id,createdAt,expectedDeliveryTime,senderLat,senderLng,receiverLat,receiverLng,serviceType,noise,weather,hour_bucket
dbc4a061-ad4a-4730-9a9a-bbad8b3aa509,2025-12-02 22:48:25.088818,2025-12-03 01:48:25.088818,10.8430404,106.6419457,10.8834748,106.6501404,3h,0.016117670055608685,clear,2025-12-02 22:00:00
6d6daeca-209f-4e2f-9d65-219556ff322d,2025-12-02 22:51:53.948217,2025-12-03 03:51:53.948217,10.7560926,106.7032276,10.8282878,106.6854957,5h,0.026452857583906086,clear,2025-12-02 22:00:00
3ea6095f-c1e4-4f79-a068-3bd9a22a81c1,2025-12-03 07:40:46.536366,2025-12-03 10:40:46.536366,10.8774705,106.6861141,10.8770708,106.6230065,3h,-0.09738110868233328,rain,2025-12-03 07:00:00
cde7a5c8-a26e-4b3e-97d1-cf32cd9efe5d,2025-12-03 08:02:46.498387,2025-12-03 11:02:46.498387,10.8549732,106.6166443,10.8324297,106.7012133,3h,0.032707474403342124,rain,2025-12-03 08:00:00
0f4e92cb-4298-4e5b-84ef-f5acc4f8b82f,2025-12-03 09:34:40.708070,2025-12-03 14:34:40.708070,10.7618467,106.6452797,10.8289917,106.6877228,5h,-0.06439280662604971,rain,2025-12-03 09:00:00
eac4fafc-4c6d-47f2-8bca-212dd35084cb,2025-12-03 09:38:58.103817,2025-12-03 12:38:58.103817,10.8389961,106.6217943,10.8279488,106.7048012,3h,0.09221406349389102,rain,2025-12-03 09:00:00
0ad9256c-324c-4bbe-9e72-c4e15e6263ee,2025-12-03 09:39:12.147896,2025-12-03 14:39:12.147896,10.778085,106.6816418,10.795805,106.6276225,5h,-0.07026745444937742,rain,2025-12-03 09:00:00
441e823e-33c8-40e7-bf67-e058348030ad,2025-12-03 09:40:44.178164,2025-12-03 12:40:44.178164,10.7959572,106.65708,10.8370956,106.6616549,3h,-0.01707517525459526,rain,2025-12-03 09:00:00
74660cfb-af32-47ca-859e-4cbfc357c159,2025-12-03 09:50:36.622504,2025-12-03 12:50:36.622504,10.7332088,106.6533639,10.8176856,106.6760623,3h,-0.08293006638427124,rain,2025-12-03 09:00:00
8ca7535d-82f0-42d4-8304-ea0d6eb006c6,2025-12-03 09:50:50.025202,2025-12-03 12:50:50.025202,10.8563483,106.6786851,10.8604063,106.6428537,3h,0.09937485036918947,rain,2025-12-03 09:00:00
d6805bc4-b3a8-4251-9016-5c15de0018b5,2025-12-03 09:52:51.749851,2025-12-03 12:52:51.749851,10.8703448,106.6739226,10.8408091,106.6585908,3h,0.00043900206624851446,rain,2025-12-03 09:00:00
3f37f19f-ed5f-401c-b574-16ed34db20e6,2025-12-03 09:57:35.106750,2025-12-03 12:57:35.106750,10.8160644,106.7191379,10.8488653,106.6360079,3h,0.019077003464008757,rain,2025-12-03 09:00:00
9f30a5ed-8995-434c-ae4e-b388da114623,2025-12-03 09:58:23.518623,2025-12-03 12:58:23.518623,10.7591379,106.6875384,10.7357026,106.7391381,3h,-0.08658470452231451,rain,2025-12-03 09:00:00
0a96d467-e229-4a5b-840d-d2d069872c41,2025-12-03 09:58:28.925049,2025-12-03 12:58:28.925049,10.7622493,106.7005953,10.7906356,106.7181787,3h,0.04999209407983557,rain,2025-12-03 09:00:00
b06c26cf-468c-4c24-9390-784a32b1cb8d,2025-12-03 10:03:48.158244,2025-12-03 13:03:48.158244,10.8118229,106.5820421,10.7828546,106.6312661,3h,-0.05801888138088285,rain,2025-12-03 10:00:00
2b0b13af-2929-43ea-8b52-e1c14733cf22,2025-12-03 10:09:02.858965,2025-12-03 15:09:02.858965,10.728994,106.7086036,10.7539151,106.626447,5h,0.07961085788814276,rain,2025-12-03 10:00:00
f83783a6-b670-4d1d-9387-a63e003cb332,2025-12-03 10:10:46.927126,2025-12-03 13:10:46.927126,10.823689,106.6849689,10.8640865,106.6637839,3h,-0.05897207190359857,rain,2025-12-03 10:00:00
d8fda90c-eb6f-4052-8c30-7728e6e834e0,2025-12-03 10:12:51.428507,2025-12-03 13:12:51.428507,10.7843731,106.5856299,10.7987728,106.6245481,3h,-0.061862455867266686,rain,2025-12-03 10:00:00
be65c738-c5b4-4c2e-8c44-1ea5d253c238,2025-12-03 10:16:24.343643,2025-12-03 13:16:24.343643,10.8001984,106.6259396,10.8035731,106.6848718,3h,-0.09269006643038102,rain,2025-12-03 10:00:00
03fd1199-2ce5-417d-9b66-36857b399ddf,2025-12-03 10:20:35.803877,2025-12-03 15:20:35.803877,10.7452824,106.6820889,10.8266803,106.6760891,5h,-0.005586610978000145,rain,2025-12-03 10:00:00
71223833-e954-4be4-b0f5-aa651fbb7dbe,2025-12-03 10:26:03.694242,2025-12-03 13:26:03.694242,10.7933401,106.6563084,10.7783816,106.6678704,3h,0.012968226652523285,rain,2025-12-03 10:00:00
bb662971-0f8c-4114-9deb-c7c9c2179cc7,2025-12-03 10:35:26.911037,2025-12-03 13:35:26.911037,10.8264296,106.6166737,10.7631778,106.6170707,3h,-0.08685827211432953,rain,2025-12-03 10:00:00
bdc4f854-a7c2-4af6-b03e-9ea5fd030d67,2025-12-03 10:46:40.928707,2025-12-03 13:46:40.928707,10.7268413,106.7064391,10.7721806,106.7393295,3h,0.05510552333900212,rain,2025-12-03 10:00:00
7d1ab7c1-5cab-44d7-bdcb-f7e16eb7d760,2025-12-03 10:50:26.147453,2025-12-03 15:50:26.147453,10.8489375,106.6319094,10.7549668,106.6537508,5h,-0.009342233050394472,rain,2025-12-03 10:00:00
e2e407dc-de0f-4125-a465-25ce404f5c71,2025-12-03 10:52:07.005462,2025-12-03 15:52:07.005462,10.8719664,106.6921966,10.8488312,106.6098895,5h,0.004878053865516013,rain,2025-12-03 10:00:00
8032f543-6ddb-4f02-9597-c30e49f4ad3a,2025-12-03 10:53:37.609344,2025-12-03 15:53:37.609344,10.7378894,106.6445681,10.7971018,106.5901323,5h,-0.011847450612354371,rain,2025-12-03 10:00:00
bb48adb4-2507-4d85-9233-3fc0dfb69887,2025-12-03 10:54:30.848327,2025-12-03 13:54:30.848327,10.7750766,106.6478457,10.8451914,106.6573101,3h,-0.01984738782493481,rain,2025-12-03 10:00:00
533548f7-85da-486e-8b06-76b1d14d3255,2025-12-03 11:00:49.463567,2025-12-03 14:00:49.463567,10.8869548,106.6866432,10.8823236,106.6474203,3h,0.011928066261643583,rain,2025-12-03 11:00:00
0a5fd7af-574a-47d0-aad3-8a92358836a1,2025-12-03 11:01:40.963558,2025-12-03 14:01:40.963558,10.801091,106.6143054,10.8097531,106.7016514,3h,-0.06895195081385751,rain,2025-12-03 11:00:00
73dd15da-31ce-4343-8c66-79868b2b3328,2025-12-03 11:01:53.695558,2025-12-04 12:13:17.989279,10.8233196,106.6296284,10.7625436,106.7027015,luu_kho,-0.06361437390094578,rain,2025-12-03 11:00:00
5f58a3d1-d443-4d62-9467-1e04afab9511,2025-12-03 11:05:57.972323,2025-12-03 14:05:57.972323,10.8186872,106.7429505,10.8498676,106.6914093,3h,0.07235712420270346,rain,2025-12-03 11:00:00
49fef108-1302-4126-8573-7e8c48444081,2025-12-03 11:06:20.964474,2025-12-03 14:06:20.964474,10.8510126,106.6398038,10.7836634,106.6190539,3h,0.08922309242672655,rain,2025-12-03 11:00:00
753f4e2e-2055-4f84-81bd-b9328b4ca1c5,2025-12-03 11:07:04.120436,2025-12-03 14:07:04.120436,10.7634909,106.6639941,10.8423134,106.677241,3h,-0.025338136744049417,rain,2025-12-03 11:00:00
d5eb8da5-d800-4a41-bf40-336d060e24a6,2025-12-03 11:08:37.682351,2025-12-03 14:08:37.682351,10.761303,106.6085494,10.8092852,106.6078476,3h,-0.045851065371289246,rain,2025-12-03 11:00:00
71fffbc4-21ea-45ba-9ebf-275184c771ba,2025-12-03 11:08:59.122570,2025-12-03 14:08:59.122570,10.7989759,106.6046507,10.839608,106.6859705,3h,0.028799908647803157,rain,2025-12-03 11:00:00
ee13077f-d269-4a43-8032-4203b3cdffa9,2025-12-03 11:08:59.850619,2025-12-03 14:08:59.850619,10.7991078,106.6044884,10.8447773,106.6691258,3h,-0.01825316578038072,rain,2025-12-03 11:00:00
0c41be03-15c4-4e9b-9092-a756eabb4e3b,2025-12-03 11:09:10.075879,2025-12-03 14:09:10.075879,10.7163778,106.7301644,10.751981,106.6555472,3h,-0.09492272886793103,rain,2025-12-03 11:00:00
66a2e6e7-097c-4d09-95b9-0a5828238d32,2025-12-03 11:09:36.643397,2025-12-03 16:09:36.643397,10.7710504,106.7011208,10.7747584,106.6642574,5h,-0.06876948052676193,rain,2025-12-03 11:00:00
6518e0d8-7e74-4880-8d21-56334e709415,2025-12-03 11:11:28.463288,2025-12-03 14:11:28.463288,10.7835624,106.6949277,10.8377186,106.6849709,3h,0.043194445769479506,rain,2025-12-03 11:00:00
f0a9bd08-0b20-4959-80d5-465fb0f56d13,2025-12-03 11:14:40.647935,2025-12-03 14:14:40.647935,10.8103001,106.5841815,10.7547377,106.6221642,3h,0.03178478838203028,rain,2025-12-03 11:00:00
ecdc6968-b1e7-476c-a9be-1d43e44f211b,2025-12-03 11:18:02.189404,2025-12-03 14:18:02.189404,10.8146407,106.7188532,10.7315163,106.7045647,3h,-0.09458080149930331,rain,2025-12-03 11:00:00
1068a290-6aa9-48e9-91ce-e562be601a50,2025-12-03 11:19:13.200662,2025-12-03 16:19:13.200662,10.7281996,106.6955455,10.7677949,106.64912,5h,-0.055605567613410116,rain,2025-12-03 11:00:00
4cd7e4bf-9dd7-4cd4-9b22-2ca1e388aacc,2025-12-03 11:26:46.971885,2025-12-03 15:26:46.971885,10.7706508,106.651932,10.7470282,106.6204528,ban_tai_4h,-0.053785040682385724,rain,2025-12-03 11:00:00
4c99886a-6c71-4e43-ad02-ad4dfb7ad8d7,2025-12-03 11:28:24.070950,2025-12-03 14:28:24.070950,10.8327669,106.6883864,10.8451639,106.6228051,3h,0.03437854871974569,rain,2025-12-03 11:00:00
2f7eb1f4-2ba6-4a9d-9e36-28ceec749817,2025-12-03 11:29:57.284370,2025-12-03 14:29:57.284370,10.7889643,106.6617616,10.7501175,106.6732913,3h,-0.09605789244912717,rain,2025-12-03 11:00:00
05c5b0c8-af5c-42fc-b988-64ef7177cdcb,2025-12-03 11:32:11.930123,2025-12-03 16:32:11.930123,10.8047635,106.596745,10.8155605,106.6247377,5h,-0.07917828360308524,rain,2025-12-03 11:00:00
9b5af741-2a51-4c24-845f-c0fbf035b8d4,2025-12-03 11:36:36.904077,2025-12-03 16:36:36.904077,10.7387683,106.6912379,10.7928445,106.7007642,5h,0.059983217074637885,rain,2025-12-03 11:00:00
4801a692-d67f-4aaa-9ac0-a19bb114fa8b,2025-12-03 11:38:40.024038,2025-12-03 16:38:40.024038,10.879738,106.6756013,10.8034106,106.7152825,5h,-0.06429106758913328,rain,2025-12-03 11:00:00
f1a5c589-a8a3-43a1-8310-32c052f808d9,2025-12-03 11:46:38.420995,2025-12-03 14:46:38.420995,10.7463807,106.612513,10.7832605,106.6296976,3h,0.03054922157037493,clear,2025-12-03 11:00:00
7799757f-785f-40a7-b3eb-e9c9cda01a67,2025-12-03 11:55:44.887323,2025-12-03 14:55:44.887323,10.8040676,106.6186929,10.8294671,106.6818347,3h,-0.0523634437906547,clear,2025-12-03 11:00:00
d4d226d0-1b18-4cf5-ac81-306aa2a7eaa4,2025-12-03 11:56:12.599069,2025-12-03 16:56:12.599069,10.858645,106.6752003,10.8712326,106.6287849,5h,-0.08011172144813097,clear,2025-12-03 11:00:00
39f0f52e-84a5-47bc-9e2f-b2ad309177f7,2025-12-03 11:58:54.667923,2025-12-03 16:58:54.667923,10.7519806,106.6554199,10.7594668,106.6839548,5h,-0.051365561800109184,clear,2025-12-03 11:00:00
c5a0510c-0464-4580-95cc-1ddd849d39bd,2025-12-03 12:07:18.725064,2025-12-03 15:07:18.725064,10.7376878,106.6627814,10.7866164,106.6567919,3h,0.04445338637113183,clear,2025-12-03 12:00:00
be79968b-1100-423b-a52b-ba02f3568e94,2025-12-03 12:07:24.487059,2025-12-03 15:07:24.487059,10.7529761,106.6275009,10.7583522,106.6869659,3h,0.07113929362125715,clear,2025-12-03 12:00:00
ebdd9073-f045-4faf-9985-47c3421f9d37,2025-12-03 12:21:14.416308,2025-12-03 16:21:14.416308,10.8045625,106.5844656,10.8718391,106.6382328,ban_tai_4h,0.06604397291339834,clear,2025-12-03 12:00:00
eaac98f0-8893-4ff4-a760-3def2fda27a3,2025-12-03 12:27:51.860049,2025-12-03 15:27:51.860049,10.786858,106.6513632,10.7496875,106.6288072,3h,-0.02056329407630904,clear,2025-12-03 12:00:00
07d0e88c-4204-40cf-8aca-b20f88f95594,2025-12-03 12:41:38.635141,2025-12-03 15:41:38.635141,10.8417182,106.658322,10.7767238,106.6664893,3h,0.033617027314129244,clear,2025-12-03 12:00:00
7d7e32f4-772c-4ce5-9153-b11d0e361221,2025-12-03 13:04:34.483638,2025-12-03 15:04:34.483638,10.7626404,106.6110202,10.8049676,106.6298099,ban_tai_nhanh,-0.05900314091683581,clear,2025-12-03 13:00:00
03756b3a-dc1b-4da4-9466-387b36356e7f,2025-12-03 13:07:14.651512,2025-12-03 16:07:14.651512,10.7344577,106.6099205,10.7963992,106.679257,3h,-0.04137045394779735,clear,2025-12-03 13:00:00
f8eef449-430d-471e-a515-d96979097254,2025-12-03 13:16:19.277762,2025-12-03 16:16:19.277762,10.7912026,106.6371437,10.7392985,106.6562727,3h,0.07926716370422396,clear,2025-12-03 13:00:00
db1050cc-c499-44da-a94c-a1143b55d3a0,2025-12-03 13:32:00.931194,2025-12-03 17:32:00.931194,10.7724251,106.6355552,10.7928652,106.5909144,ban_tai_4h,-0.09739961529785279,clear,2025-12-03 13:00:00
520c2d91-a2a8-4639-a223-bbc5e51d3db7,2025-12-03 13:32:45.118468,2025-12-03 16:32:45.118468,10.8520007,106.6580193,10.8528798,106.7114879,3h,-0.08289829382910639,clear,2025-12-03 13:00:00
b006acfd-138b-4688-aaae-f1e1487e156d,2025-12-03 13:58:54.503765,2025-12-03 18:58:54.503765,10.8229382,106.6750595,10.7385403,106.7136954,5h,-0.05842274897079454,clear,2025-12-03 13:00:00
96edc5eb-f4a6-46be-93d3-9d144a0a20d8,2025-12-03 14:04:22.609118,2025-12-03 17:04:22.609118,10.8591011,106.6752545,10.8680975,106.6707848,3h,-0.09469355922523606,clear,2025-12-03 14:00:00
c83c0706-abf3-49c9-a0aa-a4430a62b706,2025-12-03 14:05:27.178924,2025-12-03 17:05:27.178924,10.7874303,106.6188561,10.7544045,106.7041927,3h,-0.06371291298204054,clear,2025-12-03 14:00:00
9d389224-560b-4cf1-a529-7af9ffa3975e,2025-12-03 14:05:49.387710,2025-12-03 17:05:49.387710,10.8389462,106.6865565,10.8094047,106.6169327,3h,0.016608312193938435,clear,2025-12-03 14:00:00
47ed61dc-f133-4519-bf35-3b0e12e36c9a,2025-12-03 14:09:13.307016,2025-12-04 11:09:15.497097,10.7545667,106.7008963,10.8036929,106.7031821,luu_kho,-0.015715089881500416,clear,2025-12-03 14:00:00
876b4710-73c3-4dcb-9384-aae69ef7a6ef,2025-12-03 14:19:08.474646,2025-12-04 08:57:49.632880,10.7510229,106.6504582,10.8436841,106.6485421,luu_kho,0.07853434221539499,clear,2025-12-03 14:00:00
b29e1c55-4377-498e-a2c1-a97f592f463e,2025-12-03 14:36:18.715533,2025-12-04 12:23:27.459300,10.8317995,106.7016081,10.8523416,106.6721874,luu_kho,0.06348871234768819,clear,2025-12-03 14:00:00
d96078c1-1e7f-4d24-a711-5eff72c940e3,2025-12-03 14:42:27.994142,2025-12-03 17:42:27.994142,10.868959,106.6209413,10.7994126,106.6591494,3h,-0.03163652966042481,clear,2025-12-03 14:00:00
b0a78893-1a8c-446f-9107-322fab15dce3,2025-12-03 14:46:29.208163,2025-12-03 17:46:29.208163,10.8178066,106.6820828,10.848377,106.6107511,3h,-0.048115313313741505,clear,2025-12-03 14:00:00
b22cb3bb-f715-4339-ae18-6d3881bba8bb,2025-12-03 15:12:29.011542,2025-12-03 18:12:29.011542,10.7257296,106.635065,10.7909171,106.6825773,3h,-0.024061518366546616,clear,2025-12-03 15:00:00
6c57fe84-beaa-49bd-8707-8013d438e40d,2025-12-03 15:20:12.913683,2025-12-03 18:20:12.913683,10.7892172,106.6595818,10.8276343,106.6750207,3h,0.018058988502961545,clear,2025-12-03 15:00:00
f590c38d-cf63-43f7-839d-3d8a7e734a31,2025-12-03 15:22:05.760793,2025-12-03 18:22:05.760793,10.8315075,106.6677372,10.7795565,106.6322678,3h,-0.04638727183542475,clear,2025-12-03 15:00:00
3eb1c992-0be2-4121-9c91-ff383f3b3400,2025-12-03 15:28:38.170830,2025-12-03 18:28:38.170830,10.8870548,106.6513851,10.8715126,106.6884025,3h,0.024829781569826806,clear,2025-12-03 15:00:00
ff34fa2f-fae6-41d9-802b-472d4ce6a408,2025-12-03 15:40:23.231308,2025-12-03 18:40:23.231308,10.7355853,106.733563,10.7878291,106.6779008,3h,-0.018117669561751912,clear,2025-12-03 15:00:00
960ccfbf-876c-4e64-8a06-d77e2f180569,2025-12-03 16:06:10.374830,2025-12-03 19:06:10.374830,10.830332,106.7024673,10.7949549,106.6359016,3h,0.010409436170396053,clear,2025-12-03 16:00:00
94ce9412-999d-4ef2-910d-5fdaff49b37b,2025-12-03 16:14:17.551568,2025-12-03 19:14:17.551568,10.7343118,106.6606396,10.7345934,106.6780552,3h,-0.012774694172936668,clear,2025-12-03 16:00:00
6621f2bd-050e-4733-ae62-65be31ba6b27,2025-12-03 16:21:52.027919,2025-12-03 21:21:52.027919,10.8293389,106.6708728,10.8015073,106.6064617,5h,-0.041106848091616466,clear,2025-12-03 16:00:00
e8548718-5d47-41f3-8b4e-a25c4ba060d5,2025-12-03 16:33:47.309641,2025-12-03 19:33:47.309641,10.8912554,106.6289207,10.8422181,106.6432783,3h,0.08969066139243134,clear,2025-12-03 16:00:00
2e516bf5-5173-4dbf-8daf-74e196a3e39b,2025-12-03 16:42:45.454585,2025-12-03 21:42:45.454585,10.7752884,106.6863923,10.7723422,106.6199152,5h,0.052721158831952164,clear,2025-12-03 16:00:00
de732c5d-bf4c-4f37-a139-70ff9d7f9630,2025-12-03 17:25:38.821801,2025-12-03 20:25:38.821801,10.7593909,106.6725049,10.7618927,106.5980136,3h,-0.0719773648467095,clear,2025-12-03 17:00:00
02b33597-8c6a-4816-bc33-c6b78317702f,2025-12-03 17:26:51.540300,2025-12-03 20:26:51.540300,10.6936012,106.5926827,10.751484,106.6645546,3h,0.07369359517958257,clear,2025-12-03 17:00:00
62cd068c-fc9e-4f01-bfd4-d1d5abf610bf,2025-12-03 17:29:40.646554,2025-12-03 20:29:40.646554,10.7718633,106.6373623,10.8171529,106.6369706,3h,-0.0025137603500972744,clear,2025-12-03 17:00:00
3591291e-d0ad-4cbe-a901-6c597421de81,2025-12-03 17:46:24.757734,2025-12-03 20:46:24.757734,10.7492557,106.583107,10.7276,106.651467,3h,0.07891044537881828,clear,2025-12-03 17:00:00
ffdcf2bb-f9e1-4040-ac8e-2aad6e09ce29,2025-12-03 19:41:03.741283,2025-12-04 00:41:03.741283,10.8482056,106.6709502,10.8734543,106.680606,5h,0.059971051189463054,rain,2025-12-03 19:00:00
2a217531-9274-4509-bf73-315dfcd9d510,2025-12-03 19:41:14.518742,2025-12-03 22:41:14.518742,10.8366865,106.6719504,10.7915072,106.6244504,3h,-0.014957299106153316,rain,2025-12-03 19:00:00
cb3e663f-6e56-4e5b-a2ac-53428cb2fc47,2025-12-03 21:22:54.796682,2025-12-04 00:22:54.796682,10.799683,106.655901,10.8068962,106.5884629,3h,-0.09550613833597653,clear,2025-12-03 21:00:00
cfa0bb2c-2de0-415c-ab28-18209e0e3a0f,2025-12-03 22:32:48.793121,2025-12-04 01:32:48.793121,10.7882927,106.7093984,10.7510911,106.6544297,3h,-0.04626452812301079,clear,2025-12-03 22:00:00
1236e0b3-f488-4224-a79f-8c70e54e7de4,2025-12-04 08:59:38.306183,2025-12-04 11:59:38.306183,10.7918334,106.5936864,10.8505593,106.6260082,3h,0.008326842932173381,clear,2025-12-04 08:00:00
235a3b97-b341-4e5b-8dc4-aca5d7bc4023,2025-12-04 09:26:57.369254,2025-12-04 12:26:57.369254,10.8943596,106.6815278,10.8830632,106.6743439,3h,0.026695643965229443,clear,2025-12-04 09:00:00
f45934ef-1915-4270-a12a-9a2764aac2b5,2025-12-04 09:32:02.557322,2025-12-04 12:32:02.557322,10.7802376,106.6430075,10.8704436,106.6196725,3h,-0.04842246291335955,clear,2025-12-04 09:00:00
8ab2af44-593b-419a-82c6-8a89d82b2df3,2025-12-04 09:34:16.155562,2025-12-04 12:34:16.155562,10.8172624,106.6374748,10.7343593,106.6359749,3h,-0.07212878518543518,clear,2025-12-04 09:00:00
c19eebf6-b97d-4fd1-81af-7e22542077ee,2025-12-04 09:42:29.750789,2025-12-04 12:42:29.750789,10.8401251,106.6360983,10.7585811,106.6200602,3h,0.06698604735985983,clear,2025-12-04 09:00:00
20a1f817-a87e-45a8-afe6-f87aa0f72a95,2025-12-04 09:48:41.961456,2025-12-04 12:48:41.961456,10.8207909,106.675648,10.8681402,106.6906739,3h,0.09688043614071043,clear,2025-12-04 09:00:00
e8b7b935-3ba7-486a-a543-2699fe9794e4,2025-12-04 09:48:50.524299,2025-12-04 14:48:50.524299,10.7620041,106.674912,10.7757643,106.6646632,5h,0.0051380364605371626,clear,2025-12-04 09:00:00
71420929-3d88-459f-b614-6d33de03675a,2025-12-04 09:50:25.124950,2025-12-05 11:38:52.463506,10.7505639,106.6366384,10.7367116,106.6316107,luu_kho,-0.0656641428303393,clear,2025-12-04 09:00:00
605c1942-106b-4b9a-b684-cf4b4c278379,2025-12-04 09:51:37.038829,2025-12-04 14:51:37.038829,10.7894122,106.6325769,10.7280695,106.6543104,5h,-0.04553853469612621,clear,2025-12-04 09:00:00
4c6b45aa-2780-480a-a498-9c7440709d58,2025-12-04 10:00:18.013011,2025-12-04 13:00:18.013011,10.8007244,106.6035774,10.8633552,106.6771737,3h,-0.09632186469050666,clear,2025-12-04 10:00:00
3bd49aa8-5718-427d-bf66-7fee94fd37ae,2025-12-04 10:00:57.088164,2025-12-04 13:00:57.088164,10.7680976,106.6679742,10.8614516,106.6918996,3h,0.0828597613120998,clear,2025-12-04 10:00:00
3b26e4d9-f013-4bfc-8040-0e38818d515d,2025-12-04 10:03:28.808202,2025-12-04 13:03:28.808202,10.8843064,106.6599579,10.8467897,106.675182,3h,-0.07644978342197178,clear,2025-12-04 10:00:00
5faf1e9d-2b57-420e-b8d0-b7073b5ce9a2,2025-12-04 10:03:39.693220,2025-12-04 13:03:39.693220,10.8594375,106.704525,10.8381164,106.6794871,3h,0.015303295102850709,clear,2025-12-04 10:00:00
cee27048-7080-4ad1-a220-cc16e9f7bb4a,2025-12-04 10:04:12.428868,2025-12-04 13:04:12.428868,10.8402955,106.6229602,10.8403292,106.6959411,3h,-0.045188955862558805,clear,2025-12-04 10:00:00
5bb82157-fb05-4a19-a2a7-5617132de34c,2025-12-04 10:10:47.720956,2025-12-04 13:10:47.720956,10.7202764,106.609792,10.7679292,106.6855017,3h,0.010835600503158682,clear,2025-12-04 10:00:00
d14e4473-844e-4541-a569-5ab109f99285,2025-12-04 10:14:29.085899,2025-12-05 09:02:43.448212,10.8242173,106.6851078,10.8637645,106.6971483,luu_kho,0.030284077670372833,clear,2025-12-04 10:00:00
43a60c23-1d52-4471-b9e8-f1000b17b411,2025-12-04 10:23:38.138709,2025-12-04 15:23:38.138709,10.7971361,106.5898849,10.8103806,106.5898065,5h,0.06594836074144034,clear,2025-12-04 10:00:00
93c0912d-af0b-4334-a68d-df6147df5bfc,2025-12-04 10:23:55.888264,2025-12-04 13:23:55.888264,10.7762024,106.6123805,10.7459687,106.659261,3h,-0.05871574564787936,clear,2025-12-04 10:00:00
e5ea2c27-2f5f-4644-932d-376ff77be167,2025-12-04 10:34:12.730559,2025-12-04 13:34:12.730559,10.8912094,106.6268002,10.8446698,106.6220782,3h,-0.09780083426830391,clear,2025-12-04 10:00:00
97ab84ee-a8ac-4a4e-ad84-96effc669c9c,2025-12-04 10:38:11.744163,2025-12-05 09:53:51.957395,10.8327343,106.6146997,10.8890732,106.652101,luu_kho,-0.07262287398623855,clear,2025-12-04 10:00:00
97ef3f7a-7733-4f16-9ea0-e203b16a26ef,2025-12-04 10:43:43.943385,2025-12-04 13:43:43.943385,10.7497061,106.6494568,10.758563,106.6534573,3h,0.08000372836962102,clear,2025-12-04 10:00:00
bbccc016-33cb-4396-98ab-8fe5de35e948,2025-12-04 10:44:26.210580,2025-12-04 15:44:26.210580,10.7422037,106.5775981,10.7390948,106.6341641,5h,0.07477801551250304,clear,2025-12-04 10:00:00
c1f4f89f-aeed-42db-81e2-086c445d0d66,2025-12-04 10:45:25.953664,2025-12-04 13:45:25.953664,10.8020967,106.588961,10.8476889,106.6071505,3h,0.019482620434061654,clear,2025-12-04 10:00:00
486f873d-0ebb-4c45-95ba-6377a9091d55,2025-12-04 10:49:37.829364,2025-12-04 13:49:37.829364,10.7781335,106.6336548,10.8706378,106.6139935,3h,0.020103372086730673,clear,2025-12-04 10:00:00
7d01c761-53f7-44f9-90d6-a7bdb15ea469,2025-12-04 10:51:29.769810,2025-12-04 13:51:29.769810,10.7280587,106.6361906,10.7459474,106.6197168,3h,0.03300733490925109,clear,2025-12-04 10:00:00
8843d70f-bf17-44a4-b71f-00778a97edc7,2025-12-04 10:53:38.234728,2025-12-04 13:53:38.234728,10.8697263,106.6210468,10.8777202,106.6253213,3h,-0.06492574427531009,clear,2025-12-04 10:00:00
